"Symbol","month","close_price","change_trend"
"ATRA","July","59.97","0"
"ATRA","July","59.45","0"
"ATRA","July","56.3","0"
"ATRA","July","59.92","0"
"ATRA","July","61.31","0"
"ATRA","July","62.16","0"
"ATRA","July","63.11","0"
"ATRA","July","62.03","0"
"ATRA","July","54.17","0"
"ATRA","July","53.41","0"
"ATRA","July","48.83","0"
"ATRA","July","46.32","0"
"ATRA","July","47.24","0"
"ATRA","July","45.5","0"
"ATRA","July","45.33","0"
"ATRA","August","40.53","0"
"ATRA","August","40.22","0"
"ATRA","August","39.97","0"
"ATRA","August","39.45","0"
"ATRA","August","40.02","0"
"ATRA","August","38.29","0"
"ATRA","August","42.01","0"
"ATRA","August","42.8","0"
"ATRA","August","47.07","0"
"ATRA","August","49.52","0"
"ATRA","August","50.06","0"
"ATRA","August","47.18","0"
"ATRA","August","47.8","0"
"ATRA","August","51.62","0"
"ATRA","August","49.32","0"
"ATRA","August","50.02","0"
"ATRA","August","51.78","0"
"ATRA","August","55.98","0"
"ATRA","August","58.42","0"
"ATRA","August","56.96","0"
"ATRA","August","56.98","0"
"ATRA","September","31.44","0"
"ATRA","September","33.09","0"
"ATRA","September","35.48","0"
"ATRA","September","40.09","0"
"ATRA","September","43.48","0"
"ATRA","September","43.05","0"
"ATRA","September","43.22","0"
"ATRA","September","45.62","0"
"ATRA","September","48.97","0"
"ATRA","September","49.11","0"
"ATRA","September","45.01","0"
"ATRA","September","45.38","0"
"ATRA","September","44.58","0"
"ATRA","September","47.37","0"
"ATRA","September","46.81","0"
"ATRA","September","44.37","0"
"ATRA","September","43.76","0"
"ATRA","September","42.11","0"
"ATRA","September","42.59","0"
"ATRA","September","43.15","0"
"ATRA","September","39.02","0"
"ATRA","October","25.77","0"
"ATRA","October","25.63","0"
"ATRA","October","26.72","0"
"ATRA","October","24.3","0"
"ATRA","October","23.88","0"
"ATRA","October","24.15","0"
"ATRA","October","24.43","0"
"ATRA","October","24.99","0"
"ATRA","October","28.05","0"
"ATRA","October","29.93","0"
"ATRA","October","29.46","0"
"ATRA","October","29.38","0"
"ATRA","October","29.27","0"
"ATRA","October","31.48","0"
"ATRA","October","33.03","0"
"ATRA","October","32.28","0"
"ATRA","October","32.08","0"
"ATRA","October","36.32","0"
"ATRA","October","32.86","0"
"ATRA","October","33.43","0"
"ATRA","October","34.18","0"
"ATRA","October","29.97","0"
"ATRA","November","39.3","0"
"ATRA","November","39.57","0"
"ATRA","November","38.42","0"
"ATRA","November","36.76","0"
"ATRA","November","34.98","0"
"ATRA","November","33.72","0"
"ATRA","November","32.04","0"
"ATRA","November","32.16","0"
"ATRA","November","31.24","0"
"ATRA","November","31.06","0"
"ATRA","November","32.74","0"
"ATRA","November","30.89","0"
"ATRA","November","32.12","0"
"ATRA","November","33.13","0"
"ATRA","November","35.71","0"
"ATRA","November","33.74","0"
"ATRA","November","30.81","0"
"ATRA","November","32.24","0"
"ATRA","November","29.11","0"
"ATRA","November","28.98","0"
"ATRA","December","26.41","0"
"ATRA","December","25.22","0"
"ATRA","December","24.74","0"
"ATRA","December","22.77","0"
"ATRA","December","23.61","0"
"ATRA","December","24.18","0"
"ATRA","December","23.63","0"
"ATRA","December","23.99","0"
"ATRA","December","24.08","0"
"ATRA","December","22.72","0"
"ATRA","December","23.34","0"
"ATRA","December","22.41","0"
"ATRA","December","21","0"
"ATRA","December","33.2","0"
"ATRA","December","33.51","0"
"ATRA","December","32.96","0"
"ATRA","December","34.48","0"
"ATRA","December","33.92","0"
"ATRA","December","38.51","0"
"ATRA","December","36.43","0"
"ATRA","December","37.26","0"
"ATRA","December","37.68","0"
"EAC       ","January","7.05","0"
"EAC       ","January","7.12","0"
"EAC       ","January","7.22","0"
"EAC       ","January","7.35","0"
"EAC       ","January","7.36","0"
"EAC       ","January","6.98","0"
"EAC       ","January","6.63","0"
"EAC       ","January","6.34","0"
"EAC       ","January","6.85","0"
"EAC       ","January","6.87","0"
"EAC       ","January","6.67","0"
"EAC       ","January","6.61","0"
"EAC       ","January","6.81","0"
"EAC       ","January","6.61","0"
"EAC       ","January","6.65","0"
"EAC       ","January","6.9","0"
"EAC       ","January","6.88","0"
"EAC       ","January","7.01","0"
"EAC       ","January","7.7","0"
"EAC       ","January","7.84","0"
"EAC       ","February","6.15","0"
"EAC       ","February","6.34","0"
"EAC       ","February","6.96","0"
"EAC       ","February","7.22","0"
"EAC       ","February","7.37","0"
"EAC       ","February","7.2","0"
"EAC       ","February","7.32","0"
"EAC       ","February","7.28","0"
"EAC       ","February","7.16","0"
"EAC       ","February","7.19","0"
"EAC       ","February","7.06","0"
"EAC       ","February","7.01","0"
"EAC       ","February","7.34","0"
"EAC       ","February","7.45","0"
"EAC       ","February","8.01","0"
"EAC       ","February","8.62","0"
"EAC       ","February","7.69","0"
"EAC       ","February","7.39","0"
"EAC       ","February","7.1","0"
"EAC       ","March","4.32","0"
"EAC       ","March","4.43","0"
"EAC       ","March","4.34","0"
"EAC       ","March","4.27","0"
"EAC       ","March","4.41","0"
"EAC       ","March","4.34","0"
"EAC       ","March","4.26","0"
"EAC       ","March","4.63","0"
"EAC       ","March","5.34","0"
"EAC       ","March","5.31","0"
"EAC       ","March","5.24","0"
"EAC       ","March","5.15","0"
"EAC       ","March","5.12","0"
"EAC       ","March","5.3","0"
"EAC       ","March","5.17","0"
"EAC       ","March","5.41","0"
"EAC       ","March","5.61","0"
"EAC       ","March","5.72","0"
"EAC       ","March","6.06","0"
"EAC       ","March","6.13","0"
"EAC       ","March","6.28","0"
"EAC       ","March","6.17","0"
"EAC       ","April","3.55","0"
"EAC       ","April","3.81","0"
"EAC       ","April","4.05","0"
"EAC       ","April","4.14","0"
"EAC       ","April","4.3","0"
"EAC       ","April","4.28","0"
"EAC       ","April","4.36","0"
"EAC       ","April","4.53","0"
"EAC       ","April","4.68","0"
"EAC       ","April","4.51","0"
"EAC       ","April","4.64","0"
"EAC       ","April","4.63","0"
"EAC       ","April","3.9","0"
"EAC       ","April","3.65","0"
"EAC       ","April","3.6","0"
"EAC       ","April","3.65","0"
"EAC       ","April","3.82","0"
"EAC       ","April","3.88","0"
"EAC       ","April","3.98","0"
"EAC       ","April","4.08","0"
"EAC       ","April","4.21","0"
"EAC       ","May","3.75","0"
"EAC       ","May","3.73","0"
"EAC       ","May","3.64","0"
"EAC       ","May","3.7","0"
"EAC       ","May","3.55","0"
"EAC       ","May","3.63","0"
"EAC       ","May","3.66","0"
"EAC       ","May","3.73","0"
"EAC       ","May","3.72","0"
"EAC       ","May","3.7","0"
"EAC       ","May","3.64","0"
"EAC       ","May","3.45","0"
"EAC       ","May","3.42","0"
"EAC       ","May","3.91","0"
"EAC       ","May","3.79","0"
"EAC       ","May","3.78","0"
"EAC       ","May","3.8","0"
"EAC       ","May","4.23","0"
"EAC       ","May","4.08","0"
"EAC       ","May","3.77","0"
"EAC       ","June","4.34","0"
"EAC       ","June","4.46","0"
"EAC       ","June","4.77","0"
"EAC       ","June","4.75","0"
"EAC       ","June","4.86","0"
"EAC       ","June","4.81","0"
"EAC       ","June","4.5","0"
"EAC       ","June","4.5","0"
"EAC       ","June","4.08","0"
"EAC       ","June","3.83","0"
"EAC       ","June","3.77","0"
"EAC       ","June","3.92","0"
"EAC       ","June","3.95","0"
"EAC       ","June","3.93","0"
"EAC       ","June","3.86","0"
"EAC       ","June","3.69","0"
"EAC       ","June","3.63","0"
"EAC       ","June","3.84","0"
"EAC       ","June","3.73","0"
"EAC       ","June","3.85","0"
"EAC       ","June","3.86","0"
"EAC       ","June","3.76","0"
"EAC       ","July","3.56","0"
"EAC       ","July","3.6","0"
"EAC       ","July","3.55","0"
"EAC       ","July","3.63","0"
"EAC       ","July","3.61","0"
"EAC       ","July","3.58","0"
"EAC       ","July","3.55","0"
"EAC       ","July","3.65","0"
"EAC       ","July","3.65","0"
"EAC       ","July","3.66","0"
"EAC       ","July","3.68","0"
"EAC       ","July","3.68","0"
"EAC       ","July","3.76","0"
"EAC       ","July","3.77","0"
"EAC       ","July","3.86","0"
"EAC       ","July","3.6","0"
"EAC       ","July","3.72","0"
"EAC       ","July","3.38","0"
"EAC       ","July","3.51","0"
"EAC       ","July","3.65","0"
"EAC       ","July","3.75","0"
"EAC       ","July","4.06","0"
"EAC       ","August","3.39","0"
"EAC       ","August","3.37","0"
"EAC       ","August","3.31","0"
"EAC       ","August","3.2","0"
"EAC       ","August","3.2","0"
"EAC       ","August","3.45","0"
"EAC       ","August","3.68","0"
"EAC       ","August","3.7","0"
"EAC       ","August","3.66","0"
"EAC       ","August","3.62","0"
"EAC       ","August","3.35","0"
"EAC       ","August","3.41","0"
"EAC       ","August","3.37","0"
"EAC       ","August","3.16","0"
"EAC       ","August","3.24","0"
"EAC       ","August","3.34","0"
"EAC       ","August","3.42","0"
"EAC       ","August","3.59","0"
"EAC       ","August","3.71","0"
"EAC       ","August","3.73","0"
"EAC       ","August","3.67","0"
"EAC       ","September","3.13","0"
"EAC       ","September","3.21","0"
"EAC       ","September","3.47","0"
"EAC       ","September","3.38","0"
"EAC       ","September","3.35","0"
"EAC       ","September","3.31","0"
"EAC       ","September","3.33","0"
"EAC       ","September","3.41","0"
"EAC       ","September","3.41","0"
"EAC       ","September","3.54","0"
"EAC       ","September","3.41","0"
"EAC       ","September","3.25","0"
"EAC       ","September","3.22","0"
"EAC       ","September","3.35","0"
"EAC       ","September","3.31","0"
"EAC       ","September","3.37","0"
"EAC       ","September","3.44","0"
"EAC       ","September","3.47","0"
"EAC       ","September","3.37","0"
"EAC       ","September","3.3","0"
"EAC       ","September","3.26","0"
"EAC       ","October","2.99","0"
"EAC       ","October","3.17","0"
"EAC       ","October","3.05","0"
"EAC       ","October","3.02","0"
"EAC       ","October","3.15","0"
"EAC       ","October","3.25","0"
"EAC       ","October","3.22","0"
"EAC       ","October","3.22","0"
"EAC       ","October","3.25","0"
"EAC       ","October","3.28","0"
"EAC       ","October","3.35","0"
"EAC       ","October","3.44","0"
"EAC       ","October","3.4","0"
"EAC       ","October","3.19","0"
"EAC       ","October","3.23","0"
"EAC       ","October","3.09","0"
"EAC       ","October","3.13","0"
"EAC       ","October","3.12","0"
"EAC       ","October","3.2","0"
"EAC       ","October","3.13","0"
"EAC       ","October","3.13","0"
"EAC       ","October","3.19","0"
"EAC       ","November","2.57","0"
"EAC       ","November","2.56","0"
"EAC       ","November","2.51","0"
"EAC       ","November","2.63","0"
"EAC       ","November","2.4","0"
"EAC       ","November","2.17","0"
"EAC       ","November","2.03","0"
"EAC       ","November","2.03","0"
"EAC       ","November","2.09","0"
"EAC       ","November","2.09","0"
"EAC       ","November","2.09","0"
"EAC       ","November","2.11","0"
"EAC       ","November","2.17","0"
"EAC       ","November","2.12","0"
"EAC       ","November","2.53","0"
"EAC       ","November","2.74","0"
"EAC       ","November","3.3","0"
"EAC       ","November","3.39","0"
"EAC       ","November","3.36","0"
"EAC       ","November","3.15","0"
"EAC       ","December","2.05","0"
"EAC       ","December","2.28","0"
"EAC       ","December","2.06","0"
"EAC       ","December","2.02","0"
"EAC       ","December","2.02","0"
"EAC       ","December","2.02","0"
"EAC       ","December","2.1","0"
"EAC       ","December","2.08","0"
"EAC       ","December","2.18","0"
"EAC       ","December","2.15","0"
"EAC       ","December","2.09","0"
"EAC       ","December","2.16","0"
"EAC       ","December","2.04","0"
"EAC       ","December","2.04","0"
"EAC       ","December","2.3","0"
"EAC       ","December","2.17","0"
"EAC       ","December","2.25","0"
"EAC       ","December","2.35","0"
"EAC       ","December","2.42","0"
"EAC       ","December","2.47","0"
"EAC       ","December","2.49","0"
"EAC       ","December","2.67","0"
"YHOO","January","43.99","0"
"YHOO","January","43.73","0"
"YHOO","January","46.46","0"
"YHOO","January","47.99","0"
"YHOO","January","49.44","0"
"YHOO","January","48.95","0"
"YHOO","January","48.89","0"
"YHOO","January","48.18","0"
"YHOO","January","47.63","0"
"YHOO","January","46.47","0"
"YHOO","January","46.23","0"
"YHOO","January","47.51","0"
"YHOO","January","48.3","0"
"YHOO","January","48.8","0"
"YHOO","January","49.72","0"
"YHOO","January","50.23","0"
"YHOO","January","48.59","0"
"YHOO","January","49.21","0"
"YHOO","January","49.13","0"
"YHOO","January","50.17","0"
"YHOO","February","44.28","0"
"YHOO","February","44.45","0"
"YHOO","February","44.43","0"
"YHOO","February","43.38","0"
"YHOO","February","43.53","0"
"YHOO","February","44.11","0"
"YHOO","February","44.37","0"
"YHOO","February","43.65","0"
"YHOO","February","43.53","0"
"YHOO","February","44.42","0"
"YHOO","February","43.93","0"
"YHOO","February","42.96","0"
"YHOO","February","43.07","0"
"YHOO","February","42.57","0"
"YHOO","February","42.94","0"
"YHOO","February","43.55","0"
"YHOO","February","44.05","0"
"YHOO","February","44.7","0"
"YHOO","February","44.69","0"
"YHOO","March","44.44","0"
"YHOO","March","44.95","0"
"YHOO","March","45.1","0"
"YHOO","March","44.47","0"
"YHOO","March","44.2","0"
"YHOO","March","44.42","0"
"YHOO","March","44.72","0"
"YHOO","March","45.04","0"
"YHOO","March","44.98","0"
"YHOO","March","44.67","0"
"YHOO","March","43.79","0"
"YHOO","March","43.51","0"
"YHOO","March","42.87","0"
"YHOO","March","42.95","0"
"YHOO","March","42.5","0"
"YHOO","March","42.68","0"
"YHOO","March","42.98","0"
"YHOO","March","43.44","0"
"YHOO","March","44.16","0"
"YHOO","March","43.99","0"
"YHOO","March","42.62","0"
"YHOO","March","44.11","0"
"YHOO","April","42.57","0"
"YHOO","April","43.28","0"
"YHOO","April","44.34","0"
"YHOO","April","44.36","0"
"YHOO","April","44.52","0"
"YHOO","April","43.7","0"
"YHOO","April","43.98","0"
"YHOO","April","44.49","0"
"YHOO","April","44.66","0"
"YHOO","April","44.45","0"
"YHOO","April","45.78","0"
"YHOO","April","45.73","0"
"YHOO","April","45.53","0"
"YHOO","April","44.77","0"
"YHOO","April","45.18","0"
"YHOO","April","45.63","0"
"YHOO","April","45.17","0"
"YHOO","April","43.61","0"
"YHOO","April","43.67","0"
"YHOO","April","44.15","0"
"YHOO","April","44.13","0"
"YHOO","May","42.94","0"
"YHOO","May","43.07","0"
"YHOO","May","43.38","0"
"YHOO","May","42.85","0"
"YHOO","May","43.49","0"
"YHOO","May","43.68","0"
"YHOO","May","42.79","0"
"YHOO","May","40.98","0"
"YHOO","May","44.36","0"
"YHOO","May","44.75","0"
"YHOO","May","44.95","0"
"YHOO","May","44.4","0"
"YHOO","May","43.84","0"
"YHOO","May","43.6","0"
"YHOO","May","44.09","0"
"YHOO","May","43.87","0"
"YHOO","May","41.66","0"
"YHOO","May","41.3","0"
"YHOO","May","42.04","0"
"YHOO","May","42.51","0"
"YHOO","June","39.29","0"
"YHOO","June","38.91","0"
"YHOO","June","40.06","0"
"YHOO","June","41.07","0"
"YHOO","June","40.94","0"
"YHOO","June","40.65","0"
"YHOO","June","40.73","0"
"YHOO","June","40.51","0"
"YHOO","June","40.91","0"
"YHOO","June","40.96","0"
"YHOO","June","40.64","0"
"YHOO","June","40.47","0"
"YHOO","June","40.53","0"
"YHOO","June","40.94","0"
"YHOO","June","42.06","0"
"YHOO","June","41.63","0"
"YHOO","June","42.01","0"
"YHOO","June","42.81","0"
"YHOO","June","42.88","0"
"YHOO","June","43.21","0"
"YHOO","June","43.15","0"
"YHOO","June","43.35","0"
"YHOO","July","36.67","0"
"YHOO","July","37.42","0"
"YHOO","July","37.67","0"
"YHOO","July","37.72","0"
"YHOO","July","37.84","0"
"YHOO","July","38.85","0"
"YHOO","July","39.21","0"
"YHOO","July","39.24","0"
"YHOO","July","39.73","0"
"YHOO","July","39.54","0"
"YHOO","July","39.68","0"
"YHOO","July","38.91","0"
"YHOO","July","38.38","0"
"YHOO","July","38.63","0"
"YHOO","July","38.76","0"
"YHOO","July","37.92","0"
"YHOO","July","37.61","0"
"YHOO","July","37.23","0"
"YHOO","July","38.23","0"
"YHOO","July","38.61","0"
"YHOO","July","39.38","0"
"YHOO","July","39.33","0"
"YHOO","August","32.24","0"
"YHOO","August","33.14","0"
"YHOO","August","33.69","0"
"YHOO","August","32.52","0"
"YHOO","August","31.74","0"
"YHOO","August","31.31","0"
"YHOO","August","32.93","0"
"YHOO","August","34.1","0"
"YHOO","August","35.19","0"
"YHOO","August","35.69","0"
"YHOO","August","36.1","0"
"YHOO","August","36.24","0"
"YHOO","August","35.93","0"
"YHOO","August","34.49","0"
"YHOO","August","36.03","0"
"YHOO","August","37.15","0"
"YHOO","August","36.67","0"
"YHOO","August","36.46","0"
"YHOO","August","37.25","0"
"YHOO","August","37.12","0"
"YHOO","August","36.69","0"
"YHOO","September","28.91","0"
"YHOO","September","28.26","0"
"YHOO","September","27.6","0"
"YHOO","September","29.13","0"
"YHOO","September","29.34","0"
"YHOO","September","29.74","0"
"YHOO","September","30.4","0"
"YHOO","September","31.17","0"
"YHOO","September","30.74","0"
"YHOO","September","30.93","0"
"YHOO","September","31.4","0"
"YHOO","September","31.04","0"
"YHOO","September","30.32","0"
"YHOO","September","31.43","0"
"YHOO","September","31.15","0"
"YHOO","September","31.52","0"
"YHOO","September","30.9","0"
"YHOO","September","31.58","0"
"YHOO","September","32.54","0"
"YHOO","September","31.77","0"
"YHOO","September","31.6","0"
"YHOO","October","35.62","0"
"YHOO","October","35.05","0"
"YHOO","October","35.19","0"
"YHOO","October","34.3","0"
"YHOO","October","33.4","0"
"YHOO","October","33.17","0"
"YHOO","October","31.67","0"
"YHOO","October","31.12","0"
"YHOO","October","32.83","0"
"YHOO","October","33.5","0"
"YHOO","October","33.37","0"
"YHOO","October","33.48","0"
"YHOO","October","32.09","0"
"YHOO","October","32.34","0"
"YHOO","October","32.86","0"
"YHOO","October","32.52","0"
"YHOO","October","32.37","0"
"YHOO","October","31.87","0"
"YHOO","October","30.96","0"
"YHOO","October","30.85","0"
"YHOO","October","30.71","0"
"YHOO","October","28.91","0"
"YHOO","November","33.81","0"
"YHOO","November","32.94","0"
"YHOO","November","33.16","0"
"YHOO","November","32.96","0"
"YHOO","November","33.36","0"
"YHOO","November","33.11","0"
"YHOO","November","32.63","0"
"YHOO","November","32.98","0"
"YHOO","November","32.86","0"
"YHOO","November","32.95","0"
"YHOO","November","32.19","0"
"YHOO","November","33.23","0"
"YHOO","November","33.38","0"
"YHOO","November","33.99","0"
"YHOO","November","33.68","0"
"YHOO","November","34.2","0"
"YHOO","November","35.12","0"
"YHOO","November","35.07","0"
"YHOO","November","34.72","0"
"YHOO","November","35.27","0"
"YHOO","December","33.26","0"
"YHOO","December","33.37","0"
"YHOO","December","34.04","0"
"YHOO","December","33.6","0"
"YHOO","December","34.11","0"
"YHOO","December","34.45","0"
"YHOO","December","34.19","0"
"YHOO","December","32.97","0"
"YHOO","December","32.95","0"
"YHOO","December","33.23","0"
"YHOO","December","33.78","0"
"YHOO","December","33.03","0"
"YHOO","December","32.59","0"
"YHOO","December","32.91","0"
"YHOO","December","34.63","0"
"YHOO","December","34.4","0"
"YHOO","December","34.85","0"
"YHOO","December","34.68","0"
"YHOO","December","34.91","0"
"YHOO","December","34.34","0"
"YHOO","December","35.65","0"
"YHOO","December","33.71","0"
